,id,lot_frontage,lot_area,overall_qual,mas_vnr_area,bsmt_qual,total_bsmt_sf,gr_liv_area,kitchen_qual,totrms_abvgrd,garage_cars,garage_qual,garage_cond,total_baths,has_bsmt,has_fireplace,has_porch,has_2nd_flr,nabe_Blmngtn,nabe_Blueste,nabe_BrDale,nabe_BrkSide,nabe_ClearCr,nabe_CollgCr,nabe_Crawfor,nabe_Edwards,nabe_Gilbert,nabe_Greens,nabe_IDOTRR,nabe_MeadowV,nabe_Mitchel,nabe_NAmes,nabe_NPkVill,nabe_NWAmes,nabe_NoRidge,nabe_NridgHt,nabe_OldTown,nabe_SWISU,nabe_Sawyer,nabe_SawyerW,nabe_Somerst,nabe_StoneBr,nabe_Timber,nabe_Veenker,house_type_1Fam,house_type_2_fam,house_type_Twnhs,fnd_BrkTil,fnd_CBlock,fnd_PConc,sale_new_house,remod_add,house_age,remod_age,new_house,new_remod
320,2680,52.0,6240,4,0.0,0,0,912,TA,3,0,0,0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,56,0,0
321,1414,50.0,8405,5,0.0,3,861,1367,TA,7,1,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,108,58,0,0
322,289,50.0,5000,5,0.0,3,1026,1691,Gd,6,1,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,86,60,0,0
323,40,94.0,12883,8,256.0,4,1544,1544,Gd,7,3,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
324,860,60.0,7200,5,0.0,3,894,894,TA,6,2,3,3,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,37,0,0
325,409,69.54596100278552,4928,6,0.0,4,958,958,TA,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33,33,0,0
326,673,64.0,8712,5,0.0,3,992,1306,TA,5,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52,9,0,1
327,2427,43.0,3010,7,14.0,4,1142,1142,Gd,6,2,3,3,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
328,2036,60.0,9780,7,0.0,3,976,1952,Gd,8,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,57,2,0,1
329,2564,79.0,9462,5,0.0,3,704,1728,TA,7,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,57,33,0,0
330,642,76.0,9482,5,657.0,3,1866,1866,TA,8,2,3,2,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,51,51,0,0
331,1008,69.54596100278552,14067,6,194.0,4,836,1709,Gd,7,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,17,0,0
332,1908,95.0,11345,5,567.0,3,928,1920,TA,10,2,3,2,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,59,57,0,0
333,2519,69.54596100278552,3760,8,0.0,4,1235,1235,TA,4,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26,26,0,0
334,1369,60.0,10320,5,0.0,2,451,759,TA,5,2,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,96,17,0,0
335,2855,54.0,7588,7,0.0,2,793,1802,TA,9,1,2,3,1.5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,86,56,0,0
336,712,60.0,8520,5,0.0,2,624,792,TA,5,1,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,86,59,0,0
337,1943,60.0,14190,4,0.0,2,925,1544,TA,7,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,117,1,0,1
338,1958,60.0,11664,6,206.0,3,1082,1082,TA,5,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,59,57,0,0
339,107,30.0,4420,8,0.0,4,728,788,Gd,3,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30,30,0,0
340,2295,61.0,33983,5,0.0,3,1160,1676,Gd,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,13,0,0
341,704,56.0,10134,5,0.0,2,801,1447,TA,6,0,0,0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,99,59,0,0
342,676,60.0,12144,5,0.0,3,832,1268,TA,6,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,59,0,0
343,259,70.0,8750,6,116.0,4,804,1682,Gd,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,12,0,0
344,93,88.0,11134,8,180.0,4,1390,2225,Gd,7,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,17,0,0
345,106,68.0,7379,8,0.0,4,975,1848,Gd,7,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
346,2315,54.0,9783,6,0.0,4,821,1776,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
347,1050,69.54596100278552,9477,5,65.0,3,864,892,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42,42,0,0
348,1095,60.0,15384,7,0.0,4,788,1490,Gd,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,3,1,1
349,2709,69.54596100278552,11327,5,305.0,3,1064,1064,TA,6,2,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,39,39,0,0
350,758,41.0,5852,7,188.0,3,1020,1864,TA,9,0,0,0,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,107,9,0,1
351,1496,72.0,7200,6,0.0,3,684,1398,TA,6,2,3,3,1.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,7,0,1
352,2370,21.0,1680,6,281.0,3,672,1218,TA,7,1,3,3,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,34,34,0,0
353,2458,85.0,10182,8,420.0,5,1660,1660,Gd,8,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
354,2733,75.0,9375,4,0.0,3,967,1350,TA,6,2,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52,52,0,0
355,161,96.0,11275,7,300.0,4,710,2978,Gd,11,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,43,3,0,1
356,726,60.0,9720,6,0.0,3,741,1521,Gd,8,3,3,3,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,99,7,0,1
357,845,68.0,9017,7,0.0,4,1431,1431,Gd,6,2,3,3,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
358,947,75.0,10125,8,0.0,4,1107,2052,Gd,7,3,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,8,1,1
359,2232,85.0,8500,5,0.0,3,793,1517,Fa,7,0,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,88,2,0,1
360,2563,79.0,9490,6,0.0,3,806,1578,Fa,5,1,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,65,56,0,0
361,2299,124.0,27697,4,198.0,3,1396,1608,TA,6,1,3,2,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,46,46,0,0
362,211,72.0,10632,5,0.0,4,689,1224,Po,6,1,2,2,1.5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,93,60,0,0
363,605,85.0,11475,5,95.0,3,1584,1776,TA,9,3,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,51,51,0,0
364,1478,85.0,11049,8,0.0,5,1234,1234,Gd,7,2,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
365,2247,44.0,4750,8,481.0,4,1573,1625,Gd,5,2,3,3,3.5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
366,2274,50.0,35133,5,226.0,3,1572,1572,TA,5,3,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,44,44,0,0
367,2869,80.0,12984,5,459.0,4,1430,1647,Gd,7,2,3,3,3.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,29,0,0
368,967,75.0,9157,7,0.0,4,912,2014,Gd,9,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6,6,1,1
369,2656,49.0,5820,3,0.0,3,1162,1163,TA,6,1,2,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,1,0,1
370,667,81.0,9671,6,480.0,3,1248,2544,TA,12,3,3,3,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,40,40,0,0
371,1042,21.0,1890,6,422.0,3,483,987,TA,5,1,3,3,1.5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,36,36,0,0
372,2023,60.0,13515,6,0.0,3,764,1824,TA,8,2,3,3,1.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,88,57,0,0
373,2447,69.54596100278552,9233,9,877.0,5,1540,2855,Ex,9,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,6,1,1
374,2055,70.0,8400,6,0.0,3,814,913,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,41,41,0,0
375,2275,93.0,15306,8,100.0,5,1732,1776,Gd,7,3,3,3,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1
376,2204,55.0,7642,7,0.0,3,912,1426,Gd,7,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,89,9,0,1
377,1563,44.0,3842,8,174.0,5,1594,1646,Gd,5,2,3,3,3.5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,1,1
378,483,34.0,5063,7,166.0,4,1314,1314,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1
379,796,42.0,4235,5,149.0,4,1049,1049,Gd,5,1,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25,25,0,0
380,1526,63.0,15576,6,0.0,4,840,1680,TA,8,1,3,3,2.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,93,32,0,0
381,2042,60.0,10120,7,0.0,3,925,1889,TA,9,1,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,97,57,0,0
382,442,102.0,13514,9,285.0,5,1774,1808,Ex,7,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
383,1693,110.0,13440,8,190.0,5,1108,2550,Ex,11,3,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
384,1468,70.0,8750,7,0.0,4,915,1908,Gd,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,13,0,0
385,1430,69.54596100278552,11500,6,0.0,4,1182,1643,TA,6,2,3,3,3.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42,42,0,0
386,2605,60.0,10800,5,0.0,3,954,2414,TA,10,2,3,2,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,106,36,0,0
387,1529,54.0,7609,8,0.0,2,798,1512,Gd,7,1,3,3,3.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,83,11,0,0
388,335,69.54596100278552,26142,5,189.0,3,1188,1188,TA,6,1,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,48,48,0,0
389,1287,57.0,9184,5,0.0,3,780,1323,TA,6,2,3,3,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,60,3,0,1
390,31,21.0,1680,5,492.0,3,525,1092,TA,6,1,3,3,1.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,39,39,0,0
391,1785,79.0,9416,7,205.0,5,1726,1726,Ex,8,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
392,82,70.0,8400,6,130.0,4,650,1564,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30,29,0,0
393,2620,60.0,12144,4,0.0,3,910,1521,Gd,6,1,2,3,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,56,56,0,0
394,252,94.0,10402,7,0.0,4,1226,1226,Gd,6,3,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
395,721,69.54596100278552,3300,4,0.0,3,624,816,TA,5,0,0,0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,99,59,0,0
396,2165,64.0,8334,6,0.0,4,1330,1330,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
397,2316,70.0,11207,6,0.0,4,802,1511,TA,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,9,1,1
398,775,69.54596100278552,7252,5,0.0,4,858,858,TA,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,27,27,0,0
399,1558,120.0,18000,3,0.0,3,894,894,TA,6,3,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,73,58,0,0
400,17,152.0,12134,8,0.0,4,559,1752,TA,8,2,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,5,0,1
401,1022,85.0,14450,7,194.0,4,1782,1782,Gd,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,29,0,0
402,925,54.0,7681,5,0.0,3,731,1343,TA,7,1,2,3,1.5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,88,59,0,0
403,438,87.0,11146,8,250.0,5,1709,1717,Gd,7,3,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,1
404,1270,70.0,7910,5,0.0,3,1075,1507,TA,7,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,48,48,0,0
405,1272,80.0,8000,5,0.0,3,1027,1027,TA,6,1,3,3,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,46,46,0,0
406,215,60.0,6048,5,0.0,3,856,1680,TA,7,2,3,2,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,100,60,0,0
407,266,44.0,9548,7,223.0,4,941,1829,Gd,7,2,3,3,3.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,7,1,1
408,2402,74.0,10927,8,280.0,4,1058,1904,Ex,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
409,1250,60.0,7350,5,0.0,3,952,952,TA,4,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,57,57,0,0
410,1984,50.0,5925,4,435.0,2,907,1131,TA,7,2,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,70,7,0,1
411,1279,60.0,7200,5,0.0,3,768,1588,TA,6,2,3,3,1.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,41,0,0
412,377,69.54596100278552,12388,7,229.0,4,1043,2673,Gd,9,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,18,0,0
413,1252,71.0,8838,5,0.0,0,0,1764,TA,7,1,3,3,2.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,51,26,0,0
414,2156,80.0,10000,8,438.0,4,1220,2090,Gd,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,11,0,0
415,499,98.0,12203,8,975.0,4,1225,2612,Gd,8,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,10,0,1
416,1374,115.0,21286,5,0.0,3,720,1271,TA,7,1,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,60,58,0,0
417,2898,69.54596100278552,11170,7,0.0,4,1216,2514,TA,8,2,3,3,2.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,16,15,0,0
418,401,70.0,10500,4,0.0,3,864,864,TA,4,2,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,38,0,0
419,2721,88.0,13125,5,67.0,3,1134,1803,TA,8,2,3,3,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,49,6,0,1
420,2078,102.0,12671,6,300.0,4,1288,2422,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,13,0,0
421,2589,80.0,13600,5,0.0,3,1056,1056,TA,6,1,3,3,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,51,0,0
422,1946,113.0,21281,5,0.0,3,666,1000,Gd,9,3,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,72,0,0,1
423,1334,59.0,5870,6,0.0,3,554,1290,TA,6,1,2,3,1.5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,108,8,0,1
424,2781,118.0,13704,7,150.0,4,1541,1541,Gd,6,3,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,4,1,1
425,431,94.0,12220,10,305.0,5,2006,2020,Ex,9,3,3,3,3.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
426,576,61.0,3782,8,0.0,4,1226,1226,Gd,4,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,28,28,0,0
427,1474,65.0,8450,7,196.0,4,856,1710,Gd,8,2,3,3,3.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,5,1,1
